source_system,pcc,booking_pcc,ticket_number,sector_id,cpn_airline_code,cpn_RBD,iata,cpn_flown_date,cpn_origin,cpn_destination,cpn_revenue_yq,cpn_revenue_yr,cpn_revenue_xt,flight_number,airline_name,operating_airline,route,code_share,interline,NDC,tour_codes,fare_type,cpn_sales_date,cpn_revenue_base,cpn_total_revenue,cabin,OnD,cpn_origin_country,cpn_destination_country,cpn_is_international,cpn_stopover_indicator,ticket_exchange_indicator,ticket_stock,number_of_passenger,ticket_itinerary,ticket_net_remit_fare,cpn_service_type,cpn_currency,cpn_status,ticket_origin,ticket_destination,tkt_is_international,ticket_passenger_type,form_no,ticket_status,ticket_fare_brand,ticket_sales_indicator,agency_id,pos_city,pos_country,pos_country_name,pos_array,marketing_airline,ticketing_airline,cpn_fare_basis,corporate_code,city_code,coupon_itinerary,sector_airline_eligibility,sector_eligibility_reason,processed_time,contract_document_name,contract_document_id,contract_name,contract_id,contract_document_start_date,contract_document_window_end,contract_rule_creation_date,contract_rule_update_date,contract_status,contract_currency,trigger_formula,trigger_value,sector_eligibility,trigger_eligibility,trigger_eligibility_reason,payout_eligibility,payout_formula,payout_eligibility_reason,processing_error,tier1_percent,tier1_payout,tier2_percent,tier2_payout,tier3_percent,tier3_payout,tier4_percent,tier4_payout,tier5_percent,tier5_payout,tier6_percent,tier6_payout,tier7_percent,tier7_payout,tier8_percent,tier8_payout,tier9_percent,tier9_payout,tier10_percent,tier10_payout
1G,5NW4,5NW4,6366748993,SB_339514c37e8fc013,EK,Y,83200795,2025-02-22,DAR,DXB,0.0,0,0.0,726,EK,,DAR-SYD,False,False,False,PROMOKE25,Unknown,2025-02-20,795.2566378964272,766.669710959454,Economy,"[""DAR-DXB"",""DXB-SYD""]",,,True,O,False,636,1,DAR-DXB-SYD,795.2566378964272,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""SYD""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DAR-DXB,True,Eligible,2026-01-28T23:05:16.295884+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,795.2566,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,5.964424784223203,1.5,11.928849568446406,2.0,15.905132757928543,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366748993,SB_b827ab06653df016,EK,Y,83200795,2025-02-23,DXB,SYD,0.0,0,0.0,414,EK,,DAR-SYD,False,False,False,PROMOKE25,Unknown,2025-02-20,2408.923362103573,2322.330289040546,Economy,"[""DAR-DXB"",""DXB-SYD""]",,,True,O,False,636,1,DAR-DXB-SYD,2408.923362103573,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""SYD""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-SYD,True,Eligible,2026-01-28T23:05:16.296587+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,2408.9234,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,18.066925215776795,1.5,36.13385043155359,2.0,48.178467242071456,,,,,,,,,,,,,,
1G,5NW4,5NW4,6372569729,SB_4efa721b8af4dc7f,EK,J,83200795,2025-01-12,DXB,DAR,0.0,0,0.0,725,EK,,LHR-DAR,False,False,False,MTNGCP,Unknown,2025-09-04,1645.7286150712832,1645.7286150712832,Business,"[""LHR-DXB"",""DXB-DAR""]",,,True,O,False,637,1,LHR-DXB-DAR,1645.7286150712832,MIR,NUC,flown,"[""LHR"",""DXB""]","[""DXB"",""DAR""]",True,ADT,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,False,Date not in contract window: 2025-09-04 outside 2025-01-01 to 2025-03-31,2026-01-28T23:05:16.297388+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,,Sum of BASE components,0.0,False,False,Skipped due to sector ineligibility,False,"PERCENTAGE of ['BASE', 'YQ']",Skipped due to sector ineligibility,,,,,,,,,,,,,,,,,,,,,
1G,5NW4,5NW4,6372569729,SB_8a891d770ba04ec7,EK,J,83200795,2025-01-11,LHR,DXB,0.0,0,0.0,4,EK,,LHR-DAR,False,False,False,MTNGCP,Unknown,2025-09-04,2275.271384928717,2275.271384928717,Business,"[""LHR-DXB"",""DXB-DAR""]",,,True,X,False,637,1,LHR-DXB-DAR,2275.271384928717,MIR,NUC,flown,"[""LHR"",""DXB""]","[""DXB"",""DAR""]",True,ADT,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,LHR-DXB,False,Date not in contract window: 2025-09-04 outside 2025-01-01 to 2025-03-31,2026-01-28T23:05:16.298087+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,,Sum of BASE components,0.0,False,False,Skipped due to sector ineligibility,False,"PERCENTAGE of ['BASE', 'YQ']",Skipped due to sector ineligibility,,,,,,,,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366733962,SB_992bf7e5fbda5918,EK,Y,83200795,2025-03-26,DXB,BOM,0.0,0,60.47109779351676,504,EK,,DAR-BOM,False,False,False,CONFERENCEKE,Unknown,2025-02-01,629.5129392536094,694.5528193952601,Economy,"[""DAR-DXB"",""DXB-BOM""]",,,True,O,False,636,1,DAR-DXB-BOM,629.5129392536094,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""BOM""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-BOM,True,Eligible,2026-01-28T23:05:16.298731+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,629.5129,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,4.72134704440207,1.5,9.44269408880414,2.0,12.590258785072187,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366733962,SB_e2e2bce9bb4b025a,EK,Y,83200795,2025-03-25,DAR,DXB,0.0,0,124.82890220648326,726,EK,,DAR-BOM,False,False,False,CONFERENCEKE,Unknown,2025-02-01,1299.4870607463906,1433.74718060474,Economy,"[""DAR-DXB"",""DXB-BOM""]",,,True,X,False,636,1,DAR-DXB-BOM,1299.4870607463906,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""BOM""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DAR-DXB,True,Eligible,2026-01-28T23:05:16.299368+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1299.4871,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,9.74615295559793,1.5,19.49230591119586,2.0,25.989741214927815,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366736055,SB_5f733651eb4f136f,EK,J,83200795,2025-02-14,DEL,DXB,0.0,0,227.2814013569937,515,EK,,DAR-DAR,False,False,False,CONFERENCEKE,Unknown,2025-02-03,763.9055323590815,993.6694493736952,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",,,True,X,False,636,1,DAR-DXB-DEL-DXB-DAR,763.9055323590815,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DEL-DXB,True,Eligible,2026-01-28T23:05:16.300001+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,763.9055,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,5.729291492693111,1.5,11.458582985386222,2.0,15.278110647181629,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366736055,SB_88e0b22b0cd96aaa,EK,J,83200795,2025-02-08,DXB,DEL,0.0,0,227.2814013569937,510,EK,,DAR-DAR,False,False,False,CONFERENCEKE,Unknown,2025-02-03,763.9055323590815,993.6694493736952,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",,,True,O,False,636,1,DAR-DXB-DEL-DXB-DAR,763.9055323590815,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DEL,True,Eligible,2026-01-28T23:05:16.300833+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,763.9055,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,5.729291492693111,1.5,11.458582985386222,2.0,15.278110647181629,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366736055,SB_a05ebd82d4d67028,EK,J,83200795,2025-02-07,DAR,DXB,0.0,0,413.5885986430062,726,EK,,DAR-DAR,False,False,False,CONFERENCEKE,Unknown,2025-02-03,1390.0944676409183,1808.200550626305,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",,,True,X,False,636,1,DAR-DXB-DEL-DXB-DAR,1390.0944676409183,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DAR-DXB,True,Eligible,2026-01-28T23:05:16.301824+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1390.0945,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,10.425708507306886,1.5,20.851417014613773,2.0,27.801889352818367,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366736055,SB_eae39e38a06983d8,EK,J,83200795,2025-02-15,DXB,DAR,0.0,0,413.5885986430062,725,EK,,DAR-DAR,False,False,False,CONFERENCEKE,Unknown,2025-02-03,1390.0944676409183,1808.200550626305,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",,,True,O,False,636,1,DAR-DXB-DEL-DXB-DAR,1390.0944676409183,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.302604+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1390.0945,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,10.425708507306886,1.5,20.851417014613773,2.0,27.801889352818367,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366733962,SB_992bf7e5fbda5918,EK,Y,83200795,2025-03-26,DXB,BOM,0.0,0,60.47109779351676,504,EK,,DAR-BOM,False,False,False,CONFERENCEKE,Unknown,2025-02-01,629.5129392536094,694.5528193952601,Economy,"[""DAR-DXB"",""DXB-BOM""]",,,True,O,False,636,1,DAR-DXB-BOM,629.5129392536094,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""BOM""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-BOM,True,Eligible,2026-01-28T23:05:16.303244+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,629.5129,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,4.72134704440207,1.5,9.44269408880414,2.0,12.590258785072187,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366733962,SB_e2e2bce9bb4b025a,EK,Y,83200795,2025-03-25,DAR,DXB,0.0,0,124.82890220648326,726,EK,,DAR-BOM,False,False,False,CONFERENCEKE,Unknown,2025-02-01,1299.4870607463906,1433.74718060474,Economy,"[""DAR-DXB"",""DXB-BOM""]",,,True,X,False,636,1,DAR-DXB-BOM,1299.4870607463906,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""BOM""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DAR-DXB,True,Eligible,2026-01-28T23:05:16.303879+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1299.4871,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,9.74615295559793,1.5,19.49230591119586,2.0,25.989741214927815,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366736055,SB_5f733651eb4f136f,EK,J,83200795,2025-02-14,DEL,DXB,0.0,0,227.2814013569937,515,EK,,DAR-DAR,False,False,False,CONFERENCEKE,Unknown,2025-02-03,763.9055323590815,993.6694493736952,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",,,True,X,False,636,1,DAR-DXB-DEL-DXB-DAR,763.9055323590815,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DEL-DXB,True,Eligible,2026-01-28T23:05:16.304667+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,763.9055,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,5.729291492693111,1.5,11.458582985386222,2.0,15.278110647181629,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366736055,SB_88e0b22b0cd96aaa,EK,J,83200795,2025-02-08,DXB,DEL,0.0,0,227.2814013569937,510,EK,,DAR-DAR,False,False,False,CONFERENCEKE,Unknown,2025-02-03,763.9055323590815,993.6694493736952,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",,,True,O,False,636,1,DAR-DXB-DEL-DXB-DAR,763.9055323590815,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DEL,True,Eligible,2026-01-28T23:05:16.305552+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,763.9055,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,5.729291492693111,1.5,11.458582985386222,2.0,15.278110647181629,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366736055,SB_a05ebd82d4d67028,EK,J,83200795,2025-02-07,DAR,DXB,0.0,0,413.5885986430062,726,EK,,DAR-DAR,False,False,False,CONFERENCEKE,Unknown,2025-02-03,1390.0944676409183,1808.200550626305,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",,,True,X,False,636,1,DAR-DXB-DEL-DXB-DAR,1390.0944676409183,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DAR-DXB,True,Eligible,2026-01-28T23:05:16.306362+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1390.0945,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,10.425708507306886,1.5,20.851417014613773,2.0,27.801889352818367,,,,,,,,,,,,,,
1G,5NW4,5NW4,6366736055,SB_eae39e38a06983d8,EK,J,83200795,2025-02-15,DXB,DAR,0.0,0,413.5885986430062,725,EK,,DAR-DAR,False,False,False,CONFERENCEKE,Unknown,2025-02-03,1390.0944676409183,1808.200550626305,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",,,True,O,False,636,1,DAR-DXB-DEL-DXB-DAR,1390.0944676409183,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.307102+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1390.0945,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,10.425708507306886,1.5,20.851417014613773,2.0,27.801889352818367,,,,,,,,,,,,,,
1A,MRUM12528,MRUM12528,2822409874,AIR_SB_a05cb9b314d36885,EK,Y,52200105,2025-03-29,DXB,MRU,0.0,0,0.0,703,EK,,DAR-MRU,False,False,False,,Unknown,2025-03-25,1205.218694256154,61782.46022119158,Economy,"[""DAR-DXB"",""DXB-MRU""]",AE,MU,True,X,False,176,1,DAR-DXB-MRU,1205.218694256154,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""MRU""]",True,,176,ISSUE,,SOTO,47112661,MRU,MU,Mauritius,"[""MRUM12528"",""52200105"",""MRU"",""MU""]",,,,,,DXB-MRU,True,Eligible,2026-01-28T23:05:16.307916+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1205.2187,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,9.039140206921155,1.5,18.07828041384231,2.0,24.10437388512308,,,,,,,,,,,,,,
1A,DAR4528AE,DAR452354,2954561700,AIR_SB_6d1ecb2a640564d9,EK,Y,83200795,2025-01-04,DXB,GLA,113.71564607128114,0,56.58278519333976,27,EK,,GLA-KUL-GLA,False,False,False,,Unknown,2025-11-27,451.8121645796065,764.1301362322829,Economy,"[""GLA-DXB"",""DXB-SIN"",""SIN-KUL"",""KUL-DXB"",""DXB-GLA""]",AE,GB,True,X,False,176,1,GLA-DXB-SIN-KUL-DXB-GLA,451.8121645796065,AIR,NUC,flown,"[""GLA"",""DXB"",""SIN"",""KUL"",""DXB""]","[""DXB"",""SIN"",""KUL"",""DXB"",""GLA""]",True,,176,ISSUE,,SITO,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-GLA,False,Date not in contract window: 2025-11-27 outside 2025-01-01 to 2025-03-31,2026-01-28T23:05:16.308479+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,,Sum of BASE components,0.0,False,False,Skipped due to sector ineligibility,False,"PERCENTAGE of ['BASE', 'YQ']",Skipped due to sector ineligibility,,,,,,,,,,,,,,,,,,,,,
1A,DAR4528AE,DAR4528AE,2954573270,AIR_SB_046a5022c747df1e,EK,Y,83200795,2025-02-24,DAR,DXB,82.0,0,91.3,726,EK,,DAR-DXB-DAR,False,False,False,,Unknown,2025-12-12,0.0,0.0,Economy,"[""DAR-DXB"",""DXB-DAR""]",TZ,AE,True,O,False,176,1,DAR-DXB-DAR,0.0,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",True,,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",,,,,,DAR-DXB,False,Date not in contract window: 2025-12-12 outside 2025-01-01 to 2025-03-31,2026-01-28T23:05:16.309163+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,,Sum of BASE components,0.0,False,False,Skipped due to sector ineligibility,False,"PERCENTAGE of ['BASE', 'YQ']",Skipped due to sector ineligibility,,,,,,,,,,,,,,,,,,,,,
1A,DAR452161,BJM492102,3453473306,AIR_SB_e4fa0620dd1a3fca,EK,J,83200795,2025-01-05,DAR,DXB,376.0,0,44.75,726,EK,,DAR-DXB-DAR,False,False,False,,Unknown,2025-01-02,1789.5,2210.25,Business,"[""DAR-DXB"",""DXB-DAR""]",TZ,AE,True,O,False,176,1,DAR-DXB-DAR,1789.5,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",True,,176,ISSUE,,SOTI,47112661,DAR,TZ,Tanzania,"[""DAR452161"",""83200795"",""DAR"",""TZ""]",,,,,,DAR-DXB,True,Eligible,2026-01-28T23:05:16.309893+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1789.5,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,13.421249999999999,1.5,26.842499999999998,2.0,35.79,,,,,,,,,,,,,,
1A,DAR452161,BJM492102,3453473307,AIR_SB_18458d539b02d7c8,EK,J,83200795,2025-01-05,DAR,DXB,376.0,0,44.75,726,EK,,DAR-DXB-DAR,False,False,False,,Unknown,2025-01-02,1789.5,2210.25,Business,"[""DAR-DXB"",""DXB-DAR""]",TZ,AE,True,O,False,176,1,DAR-DXB-DAR,1789.5,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",True,,176,ISSUE,,SOTI,47112661,DAR,TZ,Tanzania,"[""DAR452161"",""83200795"",""DAR"",""TZ""]",,,,,,DAR-DXB,True,Eligible,2026-01-28T23:05:16.310660+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1789.5,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,13.421249999999999,1.5,26.842499999999998,2.0,35.79,,,,,,,,,,,,,,
