source_system,pcc,booking_pcc,ticket_number,sector_id,cpn_airline_code,cpn_RBD,iata,cpn_flown_date,cpn_origin,cpn_destination,cpn_revenue_yq,cpn_revenue_yr,cpn_revenue_xt,flight_number,airline_name,operating_airline,route,code_share,interline,NDC,tour_codes,fare_type,cpn_sales_date,cpn_revenue_base,cpn_total_revenue,cabin,OnD,cpn_origin_country,cpn_destination_country,cpn_is_international,cpn_stopover_indicator,ticket_exchange_indicator,ticket_stock,number_of_passenger,ticket_itinerary,ticket_net_remit_fare,cpn_service_type,cpn_currency,cpn_status,ticket_origin,ticket_destination,tkt_is_international,ticket_passenger_type,form_no,ticket_status,ticket_fare_brand,ticket_sales_indicator,agency_id,pos_city,pos_country,pos_country_name,pos_array,marketing_airline,ticketing_airline,cpn_fare_basis,corporate_code,city_code,coupon_itinerary
1G,66CB,null,6366742492,SB_725c823b3f0477b6,EK,Y,83200795,2025-02-23,DXB,DAR,0,0,131.4918947663028,725,EK,null,DAR-DAR,false,false,false,"PROMOKE25",Unknown,2025-02-13,695.5961376994122,831.9329806884971,Economy,"[""DAR-DXB"",""DXB-AMD"",""AMD-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-AMD-DXB-DAR,695.5961376994122,MIR,NUC,flown,"[""DAR"",""DXB"",""AMD"",""DXB""]","[""DXB"",""AMD"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,6366742492,SB_eb04524c6b5870ce,EK,W,83200795,2025-02-23,AMD,DXB,0,0,58.48810523369717,539,EK,null,DAR-DAR,false,false,false,"PROMOKE25",Unknown,2025-02-13,309.4038623005877,370.04701931150294,Premium Economy,"[""DAR-DXB"",""DXB-AMD"",""AMD-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DAR-DXB-AMD-DXB-DAR,309.4038623005877,MIR,NUC,flown,"[""DAR"",""DXB"",""AMD"",""DXB""]","[""DXB"",""AMD"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,AMD-DXB
1G,66CB,null,6366748290,SB_99a410bdf6c3189c,EK,Y,83200795,2025-02-21,DAR,DXB,0,0,0,726,EK,null,DAR-CGK,false,false,false,"PROMOKE25",Unknown,2025-02-18,1044.0759341162118,1056.0317218240048,Economy,"[""DAR-DXB"",""DXB-CGK""]",null,null,true,X,false,636,1,DAR-DXB-CGK,1044.0759341162118,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""CGK""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1G,66CB,null,6366748290,SB_ca312cad12dde71b,EK,Y,83200795,2025-02-22,DXB,CGK,0,0,0,356,EK,null,DAR-CGK,false,false,false,"PROMOKE25",Unknown,2025-02-18,1724.2240658837884,1743.968278175995,Economy,"[""DAR-DXB"",""DXB-CGK""]",null,null,true,O,false,636,1,DAR-DXB-CGK,1724.2240658837884,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""CGK""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-CGK
1G,66CB,null,6366748364,SB_17d6940f6cd70f11,EK,J,83200795,2025-02-24,DAR,DXB,0,0,413.5885986430062,726,EK,null,DAR-DAR,false,false,false,"PROMOKE25",Unknown,2025-02-18,1196.4879958246345,1614.5940788100206,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DAR-DXB-DEL-DXB-DAR,1196.4879958246345,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1G,66CB,null,6366748364,SB_8e9875a38daad0de,EK,J,83200795,2025-02-25,DXB,DEL,0,0,227.28140135699374,510,EK,null,DAR-DAR,false,false,false,"PROMOKE25     ",Unknown,2025-02-18,657.5120041753653,887.275921189979,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-DEL-DXB-DAR,657.5120041753653,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DEL
1G,66CB,null,6366748365,SB_3c959b11a5c2ebc6,EK,J,83200795,2025-02-25,DXB,DEL,0,0,227.28140135699374,510,EK,null,DAR-DAR,false,false,false,"PROMOKE25     ",Unknown,2025-02-18,657.5120041753653,887.275921189979,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-DEL-DXB-DAR,657.5120041753653,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DEL
1G,66CB,null,6366748365,SB_94cc26a9eacdac32,EK,J,83200795,2025-02-24,DAR,DXB,0,0,413.5885986430062,726,EK,null,DAR-DAR,false,false,false,"PROMOKE25     ",Unknown,2025-02-18,1196.4879958246345,1614.5940788100206,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DAR-DXB-DEL-DXB-DAR,1196.4879958246345,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1G,66CB,null,6366748366,SB_8981bd83b722122a,EK,J,83200795,2025-02-24,DAR,DXB,0,0,413.5885986430062,726,EK,null,DAR-DAR,false,false,false,"PROMOKE25     ",Unknown,2025-02-18,1196.4879958246345,1614.5940788100206,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DAR-DXB-DEL-DXB-DAR,1196.4879958246345,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1G,66CB,null,6366748366,SB_8c28f06c625a9dae,EK,J,83200795,2025-02-25,DXB,DEL,0,0,227.28140135699374,510,EK,null,DAR-DAR,false,false,false,"PROMOKE25     ",Unknown,2025-02-18,657.5120041753653,887.275921189979,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-DEL-DXB-DAR,657.5120041753653,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DEL
1G,66CB,null,5060837665,SB_26feab7b1fd7150b,EK,Y,83200795,2025-01-04,DXB,DAR,0,0,0,725,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-12-23,911.5,911.5,Economy,"[""DAR-DXB"",""DXB-DAR""]",null,null,true,O,false,506,1,DAR-DXB-DAR,911.5,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,5060837677,SB_e74d1964b355bf7c,EK,Y,83200795,2025-01-04,DXB,DAR,0,0,0,725,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-12-23,911.5,911.5,Economy,"[""DAR-DXB"",""DXB-DAR""]",null,null,true,O,false,506,1,DAR-DXB-DAR,911.5,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,5060837678,SB_2ef4e74158bf369d,EK,Y,83200795,2025-01-04,DXB,DAR,0,0,0,725,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-12-23,683.5,683.5,Economy,"[""DAR-DXB"",""DXB-DAR""]",null,null,true,O,false,506,1,DAR-DXB-DAR,683.5,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",true,C10,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,5060837707,SB_4b96cfb5a4f78137,EK,Y,83200795,2025-01-02,DXB,DAR,0,0,165.65,725,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-12-23,653,825.65,Economy,"[""DAR-DXB"",""DXB-DAR""]",null,null,true,O,false,506,1,DAR-DXB-DAR,653,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,5060837748,SB_47e43d11ac282284,EK,J,83200795,2025-01-04,DXB,DAR,0,0,459.65,725,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-12-24,2013,2479.65,Business,"[""DAR-DXB"",""DXB-DAR""]",null,null,true,O,false,506,1,DAR-DXB-DAR,2013,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,5060840324,SB_19f59d6da845a2fc,EK,Y,83200795,2025-01-02,DXB,DAR,0,0,165.65,725,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-12-27,653,825.65,Economy,"[""DAR-DXB"",""DXB-DAR""]",null,null,true,O,false,506,1,DAR-DXB-DAR,653,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,5060840325,SB_daa61ee1720d01bc,EK,Y,83200795,2025-01-02,DXB,DAR,0,0,165.65,725,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-12-27,653,825.65,Economy,"[""DAR-DXB"",""DXB-DAR""]",null,null,true,O,false,506,1,DAR-DXB-DAR,653,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,5060840326,SB_ef7516527bc478a2,EK,Y,83200795,2025-01-02,DXB,DAR,0,0,165.65,725,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-12-27,653,825.65,Economy,"[""DAR-DXB"",""DXB-DAR""]",null,null,true,O,false,506,1,DAR-DXB-DAR,653,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",true,C13,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,5060840327,SB_6c93f4742a6ef498,EK,Y,83200795,2025-01-02,DXB,DAR,0,0,165.65,725,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-12-27,490,662.65,Economy,"[""DAR-DXB"",""DXB-DAR""]",null,null,true,O,false,506,1,DAR-DXB-DAR,490,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",true,C09,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,5060840452,SB_ac2377511c07a417,EK,Y,83200795,2025-01-02,DXB,DAR,0,0,165.65,725,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-12-28,742.5,915.15,Economy,"[""DAR-DXB"",""DXB-DAR""]",null,null,true,O,false,506,1,DAR-DXB-DAR,742.5,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,6366731902,SB_4581f0c2ca6f113d,EK,Y,83200795,2025-01-31,CGK,DXB,0,0,134.8772609425042,359,EK,null,CGK-CGK,false,false,false,"CONFERENCEKE  ",Unknown,2025-01-29,862.1120329418942,1011.2213207259416,Economy,"[""CGK-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-CGK""]",null,null,true,X,false,636,1,CGK-DXB-DAR-DXB-CGK,862.1120329418942,MIR,NUC,flown,"[""CGK"",""DXB"",""DAR"",""DXB""]","[""DXB"",""DAR"",""DXB"",""CGK""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,CGK-DXB
1G,66CB,null,6366731902,SB_6af99815b1ec2e4e,EK,Y,83200795,2025-01-31,DXB,DAR,0,0,81.6727390574958,725,EK,null,CGK-CGK,false,false,false,"CONFERENCEKE  ",Unknown,2025-01-29,522.0379670581059,612.3286792740582,Economy,"[""CGK-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-CGK""]",null,null,true,O,false,636,1,CGK-DXB-DAR-DXB-CGK,522.0379670581059,MIR,NUC,flown,"[""CGK"",""DXB"",""DAR"",""DXB""]","[""DXB"",""DAR"",""DXB"",""CGK""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,6366731902,SB_79dd1f6b0f62ee9d,EK,Y,83200795,2025-02-13,DAR,DXB,0,0,81.6727390574958,726,EK,null,CGK-CGK,false,false,false,"CONFERENCEKE  ",Unknown,2025-01-29,522.0379670581059,612.3286792740582,Economy,"[""CGK-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-CGK""]",null,null,true,X,false,636,1,CGK-DXB-DAR-DXB-CGK,522.0379670581059,MIR,NUC,flown,"[""CGK"",""DXB"",""DAR"",""DXB""]","[""DXB"",""DAR"",""DXB"",""CGK""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1G,66CB,null,6366731902,SB_a2f6fd3ba0253a1b,EK,Y,83200795,2025-02-14,DXB,CGK,0,0,134.8772609425042,356,EK,null,CGK-CGK,false,false,false,"CONFERENCEKE  ",Unknown,2025-01-29,862.1120329418942,1011.2213207259416,Economy,"[""CGK-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-CGK""]",null,null,true,O,false,636,1,CGK-DXB-DAR-DXB-CGK,862.1120329418942,MIR,NUC,flown,"[""CGK"",""DXB"",""DAR"",""DXB""]","[""DXB"",""DAR"",""DXB"",""CGK""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-CGK
1G,66CB,null,6366741390,SB_f74d8d1dcdfc73a8,EK,J,83200795,2025-02-10,DAR,DXB,0,0,413.75,726,EK,null,DAR-DAR,false,false,false,"CONFERENCEKE  ",Unknown,2025-02-08,1720.5,2141.25,Business,"[""DAR-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-DAR,1720.5,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1G,66CB,null,6366741481,SB_2049c9fb73bb3af5,EK,J,83200795,2025-02-20,DAR,DXB,0,0,334.48352781329925,726,EK,null,DAR-DAR,false,false,false,"PROMOKE25     ",Unknown,2025-02-10,1132.5027182603133,1469.8612008314678,Business,"[""DAR-DXB"",""DXB-CMN"",""CMN-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DAR-DXB-CMN-DXB-DAR,1132.5027182603133,MIR,NUC,flown,"[""DAR"",""DXB"",""CMN"",""DXB""]","[""DXB"",""CMN"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1G,66CB,null,6366741481,SB_302f1febbcfae7a6,EK,J,83200795,2025-02-21,DXB,CMN,0,0,511.66647218670073,751,EK,null,DAR-DAR,false,false,false,"PROMOKE25     ",Unknown,2025-02-10,1731.4972817396867,2247.288799168532,Business,"[""DAR-DXB"",""DXB-CMN"",""CMN-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-CMN-DXB-DAR,1731.4972817396867,MIR,NUC,flown,"[""DAR"",""DXB"",""CMN"",""DXB""]","[""DXB"",""CMN"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-CMN
1G,66CB,null,6366741482,SB_047f08de02a4babe,EK,J,83200795,2025-02-20,DAR,DXB,0,0,334.48352781329925,726,EK,null,DAR-DAR,false,false,false,"PROMOKE25     ",Unknown,2025-02-10,1132.5027182603133,1469.8612008314678,Business,"[""DAR-DXB"",""DXB-CMN"",""CMN-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DAR-DXB-CMN-DXB-DAR,1132.5027182603133,MIR,NUC,flown,"[""DAR"",""DXB"",""CMN"",""DXB""]","[""DXB"",""CMN"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1G,66CB,null,6366741482,SB_e56800c3634d7c22,EK,J,83200795,2025-02-21,DXB,CMN,0,0,511.66647218670073,751,EK,null,DAR-DAR,false,false,false,"PROMOKE25     ",Unknown,2025-02-10,1731.4972817396867,2247.288799168532,Business,"[""DAR-DXB"",""DXB-CMN"",""CMN-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-CMN-DXB-DAR,1731.4972817396867,MIR,NUC,flown,"[""DAR"",""DXB"",""CMN"",""DXB""]","[""DXB"",""CMN"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-CMN
1G,66CB,null,6366741497,SB_70aa611c779c63ee,EK,J,83200795,2025-02-27,DXB,DAR,0,0,0,725,EK,null,DEL-DAR,false,false,false,"PROMOKE25     ",Unknown,2025-02-10,2392.975991649269,2425.243736951983,Business,"[""DEL-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DEL-DXB-DAR,2392.975991649269,MIR,NUC,flown,"[""DEL"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,6366741497,SB_9c1311ad83fa9683,EK,J,83200795,2025-02-27,DEL,DXB,0,0,0,513,EK,null,DEL-DAR,false,false,false,"PROMOKE25     ",Unknown,2025-02-10,1315.0240083507306,1332.7562630480168,Business,"[""DEL-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DEL-DXB-DAR,1315.0240083507306,MIR,NUC,flown,"[""DEL"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DEL-DXB
1G,66CB,null,6366742256,SB_8220b194082977df,EK,Y,83200795,2025-02-28,DXB,CGK,0,0,0,356,EK,null,DAR-CGK,false,false,false,"PROMOKE25     ",Unknown,2025-02-10,1724.2240658837884,1743.968278175995,Economy,"[""DAR-DXB"",""DXB-CGK""]",null,null,true,O,false,636,1,DAR-DXB-CGK,1724.2240658837884,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""CGK""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-CGK
1G,66CB,null,6366742256,SB_8e15e84e7c2206fa,EK,Y,83200795,2025-02-27,DAR,DXB,0,0,0,726,EK,null,DAR-CGK,false,false,false,"PROMOKE25     ",Unknown,2025-02-10,1044.0759341162118,1056.0317218240048,Economy,"[""DAR-DXB"",""DXB-CGK""]",null,null,true,X,false,636,1,DAR-DXB-CGK,1044.0759341162118,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""CGK""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1G,66CB,null,6366750106,SB_4dd004904f0dbc25,EK,J,83200795,2025-03-02,DXB,JFK,0,0,918.3289840060111,203,EK,null,DAR-DAR,false,false,false,"PROMOKE25     ",Unknown,2025-02-21,1465.780002146844,2389.2507852082435,Business,"[""DAR-DXB"",""DXB-JFK"",""JFK-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-JFK-DXB-DAR,1465.780002146844,MIR,NUC,flown,"[""DAR"",""DXB"",""JFK"",""DXB""]","[""DXB"",""JFK"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-JFK
1G,66CB,null,6366750106,SB_b4155b31d2dc4a94,EK,J,83200795,2025-03-01,DAR,DXB,0,0,331.8760159939888,726,EK,null,DAR-DAR,false,false,false,"PROMOKE25     ",Unknown,2025-02-21,529.7199978531559,863.454214791756,Business,"[""DAR-DXB"",""DXB-JFK"",""JFK-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DAR-DXB-JFK-DXB-DAR,529.7199978531559,MIR,NUC,flown,"[""DAR"",""DXB"",""JFK"",""DXB""]","[""DXB"",""JFK"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1G,66CB,null,6366750150,SB_4a0144d21f440417,EK,Y,83200795,2025-03-03,DXB,DAR,0,0,0,725,EK,null,CMN-DAR,false,false,false,"PROMOKE25     ",Unknown,2025-02-21,860.4489926447073,890.1060121522225,Economy,"[""CMN-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,CMN-DXB-DAR,860.4489926447073,MIR,NUC,flown,"[""CMN"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,6366750150,SB_d21d8ea0c9a71acc,EK,Y,83200795,2025-03-02,CMN,DXB,0,0,0,752,EK,null,CMN-DAR,false,false,false,"PROMOKE25     ",Unknown,2025-02-21,1315.5510073552925,1360.8939878477775,Economy,"[""CMN-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,CMN-DXB-DAR,1315.5510073552925,MIR,NUC,flown,"[""CMN"",""DXB""]","[""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,CMN-DXB
1G,66CB,null,6366750190,SB_6d475ea7ee7c1f2f,EK,Y,83200795,2025-02-24,DXB,BEG,0,0,93.33485226799833,2294,EK,null,ZNZ-ZNZ,false,false,false,"PROMOKE25     ",Unknown,2025-02-22,379.6127756970454,485.04979192675825,Economy,"[""ZNZ-DXB"",""DXB-BEG"",""BEG-DXB"",""DXB-ZNZ""]",null,null,true,O,false,636,1,ZNZ-DXB-BEG-DXB-ZNZ,379.6127756970454,MIR,NUC,flown,"[""ZNZ"",""DXB"",""BEG"",""DXB""]","[""DXB"",""BEG"",""DXB"",""ZNZ""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-BEG
1G,66CB,null,6366750190,SB_a4895207b0cf2e55,EK,Y,83200795,2025-02-24,ZNZ,DXB,0,0,95.61514773200167,2053,EK,null,ZNZ-ZNZ,false,false,false,"PROMOKE25     ",Unknown,2025-02-22,388.8872243029547,496.90020807324186,Economy,"[""ZNZ-DXB"",""DXB-BEG"",""BEG-DXB"",""DXB-ZNZ""]",null,null,true,X,false,636,1,ZNZ-DXB-BEG-DXB-ZNZ,388.8872243029547,MIR,NUC,flown,"[""ZNZ"",""DXB"",""BEG"",""DXB""]","[""DXB"",""BEG"",""DXB"",""ZNZ""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,ZNZ-DXB
1G,66CB,null,6366752807,SB_06eaaf8ba603925d,EK,J,83200795,2025-03-15,DXB,DAR,0,0,276.1594559935205,725,EK,null,DAR-DAR,false,false,false,"PROMOKE25     ",Unknown,2025-02-24,1032.8647408207344,1311.3609948704104,Business,"[""DAR-DXB"",""DXB-HND"",""HND-DXB"",""DXB-DAR""]",null,null,true,O,false,636,1,DAR-DXB-HND-DXB-DAR,1032.8647408207344,MIR,NUC,flown,"[""DAR"",""DXB"",""HND"",""DXB""]","[""DXB"",""HND"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,66CB,null,6366752807,SB_cdecbf09b75b9731,EK,J,83200795,2025-03-15,HND,DXB,0,0,551.0905440064795,313,EK,null,DAR-DAR,false,false,false,"PROMOKE25     ",Unknown,2025-02-24,2061.1352591792656,2616.88900512959,Business,"[""DAR-DXB"",""DXB-HND"",""HND-DXB"",""DXB-DAR""]",null,null,true,X,false,636,1,DAR-DXB-HND-DXB-DAR,2061.1352591792656,MIR,NUC,flown,"[""DAR"",""DXB"",""HND"",""DXB""]","[""DXB"",""HND"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,HND-DXB
